Wallet_ID,GNN_Prob,True_Label,Predicted_Class
0x48be2ec25622be9723d7b2953f6dceef0b88b71b,0.92932045,0,1
0xa77158e575fb655a1480813ad95b95eb84fd3a01,0.407232,0,0
0x1d114216c7136ae749ef0390fa0f1c879cd8d4a3,0.5360964,0,1
0xb49c1c7df60c21c0c46f79de45a76925096c7e35,0.9727587,0,1
0xc8f1f557d5d4b05725df3f317b66a20dc8f5a899,0.33416072,0,0
0x69d6d3a92e41d385a55aea0924680afacfb889db,0.4594537,0,0
0x0b8db9b9d4f11abfbb2e6a588b85213678b8257f,0.48833972,0,0
0xbb1df76b72dd88e7eaabd7bf6f431ff1291d1eaf,0.9607291,0,1
0x20efaee4170a9f4a6fe33e5e9046855dc242ac2d,0.75723267,1,1
0x0e5cf82014b5c3c204f8e8e178c49dcb8ce23ed1,0.56577545,0,1
0xcb3fa995b40a3a0a3095cd5bcfea402769871b6d,0.6310538,0,1
0xf134912e925707125a603ad5651ab4719fb2ebf3,0.8304613,0,1
0xdb68448e575ade4510a3edec7e41f30f54f504ce,0.95480204,1,1
0x82f5ea059518208919daa8f0c5da1bc677d0b7a1,0.8556665,1,1
0x510ea71a89dd250aee9bb7911e8155e5a55a16fe,0.90981114,0,1
0x21d98f8f09d360c1929fe28aaf4eb57a793b3362,0.4611728,0,0
0x00cfef60b59a1d8fa6ee9494ca2f6b2b81d81c04,0.87404114,0,1
0xfaa435e81b885c11fab085d169898e3e4652cc41,0.7161796,0,1
0x15f79ed6f0c550ce10d86b04569274aa71c0e358,0.52713954,0,1
0x44ea761f5dff16b0538d8ae7cad629140cd77f4c,0.6648152,0,1
0x960790975f01af3706e1cb99c5dcda9ed29a03b7,0.39339674,0,0
0xb9502d0f3f6847095981445ec6c8065da31b3811,0.82315975,1,1
0x84a05a8948a72ac925f9e190577942d13f9616f0,0.9742226,1,1
0x144dff1d09c3905c92c59b566176e911f512c001,0.4913005,0,0
0x102930c623f79ce51928937793bb903c5ab5d476,0.5287456,0,1
0xa0f9abaf4e935ea87305ee5f9e28d9a898cb3c85,0.8714345,0,1
0x5bdcdd8062d39fb311741085de8525e72f92be00,0.60468495,0,1
0xa78d851960b98c3104ac4d079e1c4a9105a18e99,0.28350008,0,0
0x5994ace9d47a9de60561bd12308a4609d1ee2eb2,0.5829888,0,1
0xf9956a1aecd23405300006623c086dc46e0a4d7f,0.626722,0,1
0xcaa2d124848dc0541a90fe5ca2f083fb1c5cad35,0.35950184,0,0
0x7ba3e2a60f959968a41e745abfd4d9b31dabe1f3,0.34553835,0,0
0x8c8908ba93c1cf1858a689466d4cac7fb39aa21a,0.8131804,0,1
0x4f1cd1950935f85648984fcfbf0b4a1a9f3809c9,0.42743355,0,0
0x7cae2e7cafbb96b2374ab1a2bf8307821030de9b,0.5471595,0,1
0xb62015cee4183af71cc212933d4a7bf437a385cd,0.4877416,0,0
0x5f84ef668a71e7ac1d1d8f3e08cbae816d6d69a3,0.7076869,0,1
0x0f88d8c70ed7f47e9c66d3db4008b9699623578f,0.81248814,0,1
0x31432a27ef314b2fe1535403fa3675576e06d37a,0.7630391,0,1
0x71580c1d826aad85d12538098c3f16fd20ca905f,0.52388,0,1
0x7adddffbc6d6515f73ddb0f061b4b80334c1cbda,0.9534219,1,1
0x41b7dd6820cc635d12e5519a28c11174adf37583,0.2754046,0,0
0x45fb26517f1eb5b0e99da4589cf29130f7324d67,0.8666057,0,1
0x7dfed0a9c8d57ed0d35c1e316492390f7b146da5,0.4218822,0,0
0x6abecc830f9eeb62cf12437290b964331190b1ea,0.5161492,0,1
0x9faf42413eebb68cf6dc2394e767d4df435681ff,0.98635197,1,1
0x6b269cf329129dcc054eb0ebe71cb511d184c521,0.7759458,0,1
0xf89ab2c6c199d44b494b810f5b69437380fd17f2,0.57082176,0,1
0xc59eec25854fe96d2a4fb8fa3b466b773e134075,0.30487147,0,0
0x6491aaf7780eaec55e25976eb13bf16d177f8ba5,0.33562595,0,0
0xe4915de8bef9cfd0add196efa4a38b80119624d0,0.37505412,0,0
0xdf54107f6fbaec64657942225c661970f92c0a85,0.99864167,1,1
0x139ee6e49821b7173659d6d90c5184730ad15a09,0.61880744,0,1
0x8983d9a30c4c92b5dcd27e61d1c55be4d4a1a207,0.55883497,0,1
0xc01b59a10e1f96bf9f120a8477271b3690c97412,0.3681562,0,0
0xf4bd9f31ec493a4d9672c098159bc571419f6500,0.56479305,0,1
0x0abd1b95bb532360535cad8db5fe9ea9d5ac7c21,0.28302792,0,0
0x9c2cbb6914fb69370d664670243e7c2d2136c75b,0.53933233,0,1
0xcc53a231a6ec339722aa68d9c4f429496993bc09,0.4956313,0,0
0xca11dfcb10e48c1ebabb610760ad7e220e15c8d9,0.611239,0,1
0xd7f0852f3053e94aaf51195e645484857045e519,0.8787164,0,1
0x8bf3abfd8fd384cf3c00e59672d14381eedbc195,0.6495503,0,1
0x194bb114a2b21c42793547cdd63ef72ed423787f,0.8636167,1,1
0x329b047b4fe16035ff27f9553110287c36dfafa0,0.5738769,0,1
0xdccc3db897da7f61e969f47016e3c2f30c2777a7,0.91073906,0,1
0xabc886d21093a89a14b266b340b70f1e9b92cfb6,0.7949657,0,1
0xcca65a208f27f833194b5ebc12f76abe37290f9d,0.28612253,0,0
0x6e38a4e31a6673de9a22f9c795e02d0f1c4d8bfe,0.2688593,0,0
0x14eb4ff75bb6ce78ac5bbae63544fab93558c14c,0.27971798,0,0
0x45ede528e042b5d7be6cd32e895be09753828c92,0.4214927,0,0
0xdd3d23dfd6895b26de77b787da071d450b06779c,0.2842798,0,0
0x225a26bf46f88b4acb0406df0d04e6e93df12015,0.2875819,0,0
0x1a2ea6a410fab4f56f264e18905c094bb3e74a98,0.42794627,0,0
0xba0462ac4723ed8bddb3dcdceacb945a474bb881,0.38561746,0,0
0xd6d0b769f70a1cd8115c3f5de987fe93f356fd25,0.6548618,0,1
0x22357c41179ac7a2372cdd28fd39fb589f6ca7d2,0.38727495,0,0
0xb9bdba02a7a78f3766717beabf4d921444ddafcb,0.4729571,0,0
0x484b153733fc7662367d78af2d3767e8cc5637c4,0.8191658,0,1
0xf6ffc6a89db03a173885aaaded51103330134cc8,0.34360343,0,0
0x6d362325bf6cac47909cd151e7cc30c45d2a0c70,0.5495047,0,1
0x4fa75e6321e728b71a90d9360d05388b06d37b05,0.50667256,0,1
0x6a2827b53fe457076dd233986c9014eefb21f0d4,0.80204445,0,1
0x4f6c17def974b77993d4bac883393d419434fc6b,0.972082,0,1
0x711e7819d9b6c8076d56b93710ef483e0ecea81b,0.5563773,0,1
0x859b777c40148a22211006c5bdb1b964488fec06,0.32282838,0,0
0x6d42e960aeca62ad54ff99876aedea3f00de4fc6,0.33699417,0,0
0x294db0e07a95ad08238b4ea2a9e85732bd753b07,0.9877131,1,1
0x713d0fead058305b175adbc4150a281c008b2e9f,0.7132405,0,1
0x4ab8a59bfc5d36ed12a6d471b7800e0088fe6256,0.33519146,0,0
0x5f549c973f1174639747866e85423eb4b9b1f10f,0.69189006,0,1
0xd47ab3d083da83046cdf91bf515a9c74c76ee022,0.29738894,0,0
0x3b70aa302b539cc72e139601e49b38d966babfbe,0.42806008,0,0
0xa77d1e1c8bd2cf451231653c3d5d9ade7d4b7dd6,0.5244619,0,1
0xe0654a69cec599332a3def4422363f43ca769678,0.31638363,0,0
0x4876a519b0217f865039cfd65b53af68f4056cb4,0.3326796,0,0
0xddb34e1fda5bf55002c80460aec56c9d1bd0013a,0.61681306,0,1
0x6b07125a55f172d1b3402680cb4e2757db37cc19,0.70954895,0,1
0x622bbe7c614f7dd9e0d3e43db89b085da5774b2a,0.27388442,0,0
0x0a7c5e33700d4fab41a64936984bdd057efdffe0,0.47241256,0,0
0x8dc8c52601c9ebef591fbfa873cb4bfcfc28ca21,0.291413,0,0
0x437eec1f96e449f2d7aff9d5266451147ffd2c82,0.4984163,0,0
0xaa6c91106ad70f21494eeedcd125bbef5dd5fc3c,0.7796922,1,1
0x6d8c43ef94cde84f1f0f63b1d7c30fd67c8043af,0.86790365,1,1
0x017ec2b45f67bdb130d3ff4c7a6443b7ceb9d741,0.3998759,0,0
0x279245f4dd7dd1c75fe51035dd3e5c45967f5790,0.9625635,0,1
0x35e73a25ac1a08a130cedfecb0a8291f162b2134,0.27181533,0,0
0x70d603732253a76af6bc22818e95dbc72f9e008e,0.7731063,0,1
0xa6036607a82f15ceddc4a75a1f324799e88e5223,0.7794663,0,1
0x58f611df7dfd6de997141377224b9c8e5440e747,0.3435031,0,0
0xc9e3e2487cd9b9e4d45420bed51a7ff1e93d46af,0.87031555,0,1
0x9752c2c2e7481e5844508e15f96ef5d2c0bd9f80,0.6170792,0,1
0xc150b44126005853018c305c42d07c410648b6d9,0.64180917,1,1
0x948aef3a694b81eaaaec405aa9b09155d5da2847,0.29995623,0,0
0x21647540116ed84f5360f0bb47bcafdc8f1121c9,0.50057673,0,1
0x598e6f2f4cfd5f00dee2474efc91dcd484373981,0.4952917,0,0
0xecaa2ad691ed173646a342491dcc0b9554fd1ef5,0.7087976,1,1
0x69a258c022706bf45425ab9b91e35ba37da3cb9f,0.63164717,0,1
0x44aca3d400f1c8e23b5bb41563c8a8c6bd35b6a6,0.56120574,0,1
0xd24ceee62dfb91fc6d9e272dca685f2d53dda1d0,0.28794014,0,0
0xc55ae3a0e76499dc1c07f9d7330eb3bde831689b,0.8349369,0,1
0x24aebe1852b6c6fb941935df48e8ef2593ce341a,0.8307859,1,1
0x2e48f05870460036efe0933051dc5186c38c9297,0.5887605,0,1
0xbf38c686c24c2ad2117384fefb31a38aa7120fd8,0.66992587,0,1
0xca83aa9595bda64d5348c44fa0547de0d3063710,0.68715674,0,1
0x8638c894007c01fc39e41db487ee042ba2334593,0.41167492,0,0
0x3f295636773e0d00b7193cc1362e5b4499c124a4,0.54616535,0,1
0xc52d00edc938066554f50451140ed5eea80b522d,0.6917138,0,1
0x3956cf5c68d081e117fd90a3471a2cdba33b925c,0.32631323,0,0
0x3f3aaf55b57fb859e228e6ba39d3160bdf48c42e,0.9906523,0,1
0xfb2c61b49c73e08be3c4ceecd2df56bead855256,0.4872801,0,0
0xda0b71f7df66bd8243fd0d6cc634cf5a80316051,0.6166192,0,1
0x55e6e10a229e7d81df773d86abfd13f7ab9ab17a,0.3707107,0,0
0x32d1ae71e39ce9606c80f9dc4147483e4363e5af,0.7759435,1,1
0xf6efbc37e70358e8203a6b31609f1b12f113d516,0.46798092,0,0
0xfbdaf33f7d81fb4ee44eb98df4a414b3a37d160c,0.6443706,0,1
0x165aca58f03574378dc2b3247ad47092ede109c9,0.79544073,0,1
0xa809302cad09c44bb0d4010a76aa6d7da7280d70,0.6922116,0,1
0x8621c38d283ae3c0808e1ab72c63dbccf594e338,0.53385174,0,1
0x4cc78ac13f0fee141918054f0d01376b61417fdb,0.33807337,0,0
0xa157eeed09ec6901421222de6e1f158d3fc75bc1,0.58386713,0,1
0xbeea3c4b52892a45663e1aa2246ee2ed0e334934,0.9729643,0,1
0x47ce951d9573e6d057d2e399cc201b6f2d4a5072,0.63126093,0,1
0xaeead88f68f2aa96caa976c312115d546003db63,0.74758947,1,1
0x8d9dcd40d50d7082b9781655611a5ec0c24a2290,0.38986441,0,0
0x9442f659ebb73df122500571bc040a0fd528c29d,0.27089182,0,0
0xcb9c6389f86d575f71bb67e49530b5cb2d8555e0,0.93239886,0,1
0xcb62fe8ab1373fd45fea1dd1a87424c7c943c83d,0.38413346,0,0
0x49b28b072dc180049104060ab256126883daf215,0.27398565,0,0
0xd742bfdcb88d7b94b117f6f0f28d6cf7f165e3ed,0.32257208,0,0
0x3108401d07fc8f38d091a5a413140ed601a96862,0.30038282,0,0
0x22a6176adc4bbb1f8ab0ab080e567201ef2f6a98,0.27293423,0,0
0xab872fa1f266c3b51a445051f8a65d56b93c0858,0.4483625,0,0
0xe87a42a0dab605e33426353f40032b18608761d3,0.9995937,0,1
0x5f985bdbe8226023d6a9b7ea880c102c40d94b95,0.58812964,0,1
0x8fe9b6ffb71f9c386409486cc5c35fbe994099cf,0.9978955,1,1
0x9855f0a95334b050264bb7c4a8be0195d7bfc81d,0.7107171,0,1
0xf524b76aeb16133934516451959dcc515dc90b9b,0.74283624,0,1
0xe40aea73c18ed0af3b35e5a634822a307fdb027b,0.64111954,0,1
0x3e8503a4e541c5460c2666fe1b1786071e058aea,0.8956069,0,1
0x2e77e6a97378ec38791586d774809b0cad9924ce,0.6748045,0,1
0x6222fd8a64549fed6d819dad4ca34a9974cc03ff,0.5745473,0,1
0xbc945213e2759dd43e5bfddf73286b589a3fdaf9,0.5890266,0,1
0xad4a4dbd1527324dc1f1c26b5463ab101952e90d,0.3883371,0,0
0x0bbf212c187d9a36962b374eb58da31e5e40a3d9,0.2749303,0,0
0x9ce7e3f30113a8eb5c31abb232b08d08b9ba45c9,0.83937675,0,1
0x548a1876498098d7ec5ddef41df73654e5e45d1d,0.36273667,0,0
0xe2b93190a395c0bb31da11afe02a7a4c3021cc11,0.3860577,0,0
0x94eacd89263e0adba5b45dbda12ea7b892e36fc2,0.41288936,0,0
0xc95a47e6a3c85b06a9f80006823b3318e6a97ef0,0.44553655,0,0
0x12d6c6224a0e7d8ab72e0d05aaadd471d5dd7edb,0.83968824,0,1
0x43dd16a87839e8c182dad49d1fe64ddb30f66d2b,0.4635356,0,0
0x31b6e45d417871346378c0d4edc880828e69d06c,0.2689128,0,0
0x7e74522519f37d00d3912dfbeda94fd55c5f312e,0.5929327,0,1
0x4e773af8360afb50f272843c9fcb75c16518292b,0.72428167,0,1
0x3c0fa29727f07d312861be7d97f69f7ecb4a078b,0.52490234,0,1
0x21944c788b79faf653c9bfeeda0b964cdbc10ff7,0.821788,1,1
0x6c590b768290567da9ef1c8d60a01eca66b9d9df,0.852917,0,1
0x08132d2639dbffbe7a0df6326e51adcfcfbf5b05,0.9618173,1,1
0xb248f8a1bfd5d980041e8274033476b4c2c20f37,0.8487427,0,1
0x208baa87a65bf26ceeb5fd30f37db6819299979e,0.8687947,0,1
0x5237df0a5312011a309cdd95c9fead4b97d428a0,0.3653375,0,0
0xb92526b223b454a0f4f8449875b4a5ef918c3b69,0.31404215,0,0
0xb46a4b7589a5da29a1de2978f2a82ad8b04583fe,0.5238299,0,1
0x9fe5f67279d080ef25a1acc298eb07c6693c4b7e,0.8447417,0,1
0x80f6d8bbcba9d8f151ff0b9d84fcc3917b5b1546,0.27120745,0,0
0x5e0605c338ee79ce22ba1bc53664fc450701cfd6,0.43759182,0,0
0x582adaef4ce73f5a30e3acfa6058b0326ab6f6c7,0.74245363,0,1
0x240e8fd2a5eb9bfebde70058f2ce1bea467dfc75,0.4784869,1,0
0xa19841cedb89389657af3762b1f49965d6f55156,0.8385998,1,1
0xe45f110518b82d007c77287aeaa853e0766c0705,0.64960563,0,1
0xe0c17f9c41ecf1a9bec6f9e4c516d50e71fecccc,0.5153144,0,1
0xd3236120c3d000b8e16f11eeb7b202180c496266,0.3783664,0,0
0x2b066113c340aeaf3dc4a32b11555b5792ae5887,0.7280533,0,1
0xfc40acfdc66d3599fc7855a59dd4e35ee2d7e253,0.51229316,0,1
0x9a2ffb793d3b23ae5d7f42b036323586e61ed812,0.8202693,1,1
0xe9a1ea2a82ed088c669b2ce2abce6f7e8bd1f3da,0.89997804,0,1
0x0519a485bf774cc32d002e39966e8ada7e0c24d5,0.5969533,0,1
0x17dcb9226c6c0ad8c382a74792a2453a6d6247d9,0.40013131,0,0
0x30f5ac7b692d87289ec97babe70e5f794605c0c4,0.29367408,0,0
0x454860bc5b541961b63bb166700e57d0fc001804,0.7339683,1,1
0xc9c4f081302ba5c2ef5bd087ec0d8b9869521c42,0.9842234,1,1
0x0a37b091f5aac335a6659a673decba0b0326cfe7,0.38395846,0,0
0x0342a318e48b99cfeb5ea0d51aa452e4e2fe4a2d,0.32285565,0,0
0xcb5eb88839fc4e8ee3aa8d16acb84c775282b659,0.68828267,0,1
0xcf6ec1f5dd241fe1bb6bbef3ca0b6130294f3e6d,0.9998117,1,1
0x013fb0e95233e28ff2522f58105672a7404f70a0,0.16490419,0,0
0x34821796d728a55ba2bc7f90776f50f565a3a876,0.43763646,0,0
0xdab7232f9bb170da11a447b54d948f6ce155a7d8,0.6861209,1,1
0xca1e67c98fffc8e8ce518fd454d674454cf84c87,0.84010637,0,1
0x88e14d120aa047adf39f7ba63fd6f6b960415608,0.46082965,0,0
0xfcad49b5a18cd30e8c420f74e45c5f45ba0c5e96,0.8607637,1,1
0x234af48163bd34cd3ae992ea6bc0402486f8be5f,0.3483223,0,0
0xdb9b4da0d2bd955af7628b3d806b6186ee6d9f87,0.76302975,1,1
0x0894afd8c0b23270536e06f62b750a23f7a057a1,0.48375246,0,0
0x145dcb72923d67efc763f1c7d50af33f92f713f5,0.52330726,0,1
0xbf81b4754b268484f68becae80581f91b9bac856,0.87138414,0,1
0x41177566fce5d6a755eaee2cc6cc231fd9da23e8,0.4317117,0,0
0x2fb274e36412794eb74436313b916508233ee5e0,0.7234233,0,1
0x422d4399cba5b1849475bda2077351a8c120fbc3,0.28375107,0,0
0xb6545fdac550598b0adbe4faf726df54b28ee234,0.60668886,0,1
0x46d2304188b246925067c80ae5bc065099c5e6d8,0.5073624,0,1
0xd593563fe108ee86312e0012a243e9fb47dfc71a,0.6425477,0,1
0x17a3be3d5d5bea49a3fe29841d2222775bed1817,0.56810725,0,1
0x0c973dbfc2d2d47d7c569e41c79f360a2026fac2,0.26754025,0,0
0xe2f17b46e35f0926cc0b559ed660e63f7a5334f8,0.61230564,0,1
0x0008477dd914154a50c558fe9e78b049141abada,0.318849,0,0
0x8b4978557c8eace6a5355f490b72af55ad72c3db,0.4959823,0,0
0xb2ad1ce1d85cff452699a247c44e3522d31fedd2,0.7224919,1,1
0x53758e61a8a0ba76e042a556afb9021309f1ae39,0.27478704,0,0
0x138cef476e6ad152666c6433cfbb3a4b1911ecab,0.6030745,0,1
0x402fe7e62fd2e844c32ed9200f7bb09b1c3602f0,0.32359096,0,0
0x9d44e07ad85d195eaade5ed536c1465d0b98e48c,0.2835316,0,0
0x8764edfb1b2f48f54d4572e14afd1ade48154846,0.9005115,1,1
0x2b5d2ef45dbfbf360de53b7c15363d8d360a3d33,0.5557986,0,1
0x42f1c3d51bd2871b0cedd240d9dcc4084c443dc1,0.48623988,0,0
0xbc5587ef886c9224b305d858654242d9a1f477f1,0.49163118,0,0
0x5270bb188dda795bb9cdf99f4d8aac5664d85270,0.2943622,0,0
0x65117585832fdbce71838f7d58e3f5290fc46e23,0.72394735,0,1
0x2af32749be53167e5c7f5dd99101af2f91ac1fc6,0.48160154,0,0
0x3933390e4b94892bd6cd3cf8ad56d4d6eef63441,0.7179156,0,1
0x47fe9beb6febcf29e7834661f78ee58f9ac23087,0.39143384,0,0
0x6a33dc2bfbac94c430d5e8df26ae50d0fa6e949e,0.609064,0,1
0x5db5cbefc4d14fca8e09353eebedd82284a2fc8a,0.5950079,0,1
0xeab2dd8398d944e48dd164563333c27fb911c835,0.51013505,0,1
0x22b9363437dcea101095a849cddfbe1d2445427e,0.5106901,0,1
0x03cd59c2e84300d6cb7922721f96fc4f1a423450,0.2943622,0,0
0xe2a94bb69f2996001ce180d8350f195b1ada7ded,0.31837848,0,0
0x71490ea2fd1067d8320f096d0161a99d5bec3d4b,0.801113,0,1
0x19ba593afa345ca77d66f5da0b9e60c5a01050a5,0.9231906,0,1
0x3e4056ec7cc4f7937afff1d5ca8b2bd3f599a469,0.5930349,0,1
0x33d8f24006ed775006df25301081987181887662,0.21298082,0,0
0x4c9118ddf99b0db50471f897ca4734317017d3da,0.9292972,0,1
0xf00aa5357231528b4901d56d7abe973b165a8293,0.39489618,0,0
0x9ee5181fd53fdb2dfcd2319382aa1ad89fcc411e,0.34577698,0,0
0x96ea3ce1656b100c55cd87dfaae6fe6e2106ee2a,0.94199103,0,1
0x7f436b6934f91cbd1a111a0f65aa7b74319c87b2,0.24524757,0,0
0x115ad7964741b901c8e98473c8ace30edff8702c,0.5346165,0,1
0xb80375967a76508c203488fa70ffb2f4363ed394,0.41091052,0,0
0x587141aa298996b8faa5f3cc917b9954222261ff,0.80402935,0,1
0xbba7a94dc909105e67048756e6af947bb42b486d,0.6907967,0,1
0xbe2751013a09d2a1effd9ca3282dfe0359e58871,0.7181336,0,1
0x85424e5467e57ddea75f08e95e70fcd507a5dff5,0.79741365,0,1
0x16e9a281da2dcfe4cd64e49e35b90cf786f60ac8,0.66192275,0,1
0x8cd6abce0ab194aadb4376136525e92c50b417a9,0.2582726,0,0
0x4ebc0cf55233e61d7a00cddf382ef6598278e89a,0.49635103,0,0
0x84b1a343b1861d8dfbee12bf19984a7d3af6539a,0.99973494,1,1
0x7d0a108676712bfb8c33011c6740c637ae13ac19,0.5179264,0,1
0xea38b1b59164fe81e6cccee4336881f32f1113f3,0.55595994,0,1
0xd3ebed88dc9e4fb180949cfae3b75bedd19ecb03,0.42676845,0,0
0xe0b9e2067892e712e3de682655f3b8063d0d85c1,0.27064148,0,0
0xea5577dbbf42c2965de317496a180facff1ac805,0.40219826,0,0
0x888667a11d0032544312b0822d68b2475f5b2ad8,0.70111406,1,1
0x3d64f824a5cf678631e5600dcf9888d108cb0581,0.5818504,0,1
0xe0bbf0d5ba8536b84e1586a0960c3d1631fe9133,0.99774206,1,1
0xeef33ba89a63699f32e84746d8a10a96ded61920,0.64409643,1,1
0xab8ffa9d2f15dac88265343e770e545b866ea43e,0.37407252,0,0
0x90462dce8cc2b021684305c0e253647d6df395fd,0.6073822,0,1
0xf2d47456e184433b8106f0983572c982e0a8834b,0.7474459,0,1
0xc65d9c06bd2f5d92bce5310f1d416db0fa412c9e,0.8102828,0,1
0xa7ea18e093648650a3c62212e1b3e4b433ecd838,0.85103893,0,1
0x4c4aafd0a4e58d206b5409f8b53ea69592e68c95,0.9522486,0,1
0x52075bee8131c2ee71a616b57b4929adc5296b3e,0.6545976,0,1
0x15033017397d0b46718d4f6a3a92c5b8fe16aa04,0.47323424,0,0
0x188b82d2cfca454c56c85df41572c08935a88b6d,0.9749576,1,1
0xd40db4f97c796c4c27e9bbdad7b5ec5ec168d4c8,0.2860102,0,0
0x66045eff5280102e0bd523eec5939a0460d66ae0,0.3805818,0,0
0x5381d58ff705e48c9a7b5070a94bd904a47f15b4,0.9963458,0,1
0x9a8419fb107836031d33947a3e49ec1b513fca6b,0.311561,0,0
0x299c2579992193ffaaef2fc1011f63ab8092998e,0.9632959,1,1
0x8b5ebd26e1208f4ea36d05d6b3699a9936d2b8a3,0.2918482,0,0
0x64ae36cd098555904aec7ce88160e503c430be04,0.37604234,0,0
0xa96e84efef0713145ef468765c97460f5d2b8c1f,0.29752213,0,0
0x43a7a21bf6dd1711503fd427403dc97b63bdddcc,0.74439114,0,1
0x6539ef8f49ba7b4ced847db37b49e42013e3964a,0.5499527,0,1
0x4786efd95bbc0e6f330f6a0f286acbb476b686e5,0.357556,0,0
0x0e145ee25ae9935318b0e31656ade212fc58c5ef,0.7117957,0,1
0xc2b7d1441ff63da513f43d6f90284a812365f3c5,0.28270456,0,0
0x0e619889fe4dfbe0495422b5543e69a87414cac1,0.885676,0,1
0xf3b863c2856a51654d2c7fb190e863856f2f9060,0.26164988,0,0
0xa68ac6e54e305d54836720ed42c97a737cd22664,0.6204322,0,1
0x8de24c643067a5609cb30ce0ae3db18cd6e0f9d3,0.2845646,0,0
0x76fe0c1a6834b79ce84a0755da22f41641cffe82,0.4077363,0,0
0x9b5b5535ebf02f4b1008234738ec963c9c3c0f58,0.8715153,0,1
0x10383def74f7254c1f2df5eebcb683f93f888b2b,0.72827095,1,1
0xda3eb28783dcc44fe0d1f3759dbc5325844ae928,0.9567891,1,1
0xd17f834fb7e270f307b42c396a75823d13646869,0.42941287,0,0
0x6f97718fec00eced62314a833167da22db50d5dd,0.61064464,0,1
0xd1e5f5e2f8e61d38bf38283d0d40ded5cbdcf557,0.8924447,0,1
0xfb93c1346ce6ff94c838ef3a1293fc36ab32c318,0.5592731,0,1
0x72c8946b22554a787b4796c520a1ec09cd9646da,0.82766676,0,1
0xd6e64dd137354d10bd3e29507d3058ced2a8b286,0.5510364,0,1
0x8a8816804e7ee6c6105ab13911c03a06922c03ed,0.3595646,0,0
0x925d238f3af0f1abeb36c78c756dda5dc34fd30f,0.56678456,0,1
0xe4efc4d814e47e891895e36ec167f7911c30d4f0,0.6789707,0,1
0x59d8d6530a6e26e06fb907caf30552841b8926ba,0.5222757,0,1
0x8ed2e13e5d0f34bbfa280a5ec03f85990a99f399,0.43235314,0,0
0xc2246cc1175b2d0d6159daed01ae8bd02d0bc231,0.5481181,0,1
0x2472ec8905e3e540731be1649f856ec8c44d9fc9,0.6742478,0,1
0x70a52f6ba594ca22aa640000c41ddaa10d306b66,0.7723573,0,1
0xddbd5e3027558f07ae1257950f332769843d5242,0.5736085,0,1
0xcc184773ef1e1d38dd0e000a0d200570baf7c7d1,0.59220695,0,1
0x0d20d78283a579a59ecf9a6b001801047bf8fd70,0.8990863,0,1
0x3d8e64e66513bd8ca03981739a2ff15e34753d65,0.9982717,1,1
0xa90f0594ea3b63c7d4e784fa93653b52f979a2f5,0.93634236,0,1
0x761316b9670562aeedd68e467e44766028b9a3c4,0.28880736,0,0
0x8da80efdd66225e427697472ebac6134fa327c14,0.79328084,0,1
0x219b7732b70230cd6b6b12df8345cc9b08acd850,0.3100185,0,0
0xcf85164b6cbd4534b7aa440ac32fc5ca44c46ba1,0.7048959,0,1
0x568df1096bc5b5916cf3fed0323e7b9d23301638,0.8004819,0,1
0x987f57eaccfdc2b1836cc37989ecb14b2b2875b5,0.8104168,0,1
0x5b11928b40cf46912cb8c4e2b878cdca6d47571a,0.7565785,0,1
0x5742f8e02cd1c422dc5b6c2b9b938b354c0f7e28,0.46819335,0,0
0xe9adc4239356c03a8ffb3e9661eea5881d6d6c3e,0.60620046,0,1
0x39dd8edc82acbeb455442bc78325ac42b5066e6e,0.956862,0,1
0x0b0fb23154ed27a84fc00ae12786f70727549afd,0.88625354,0,1
0x1e980db856f6c503b1ef3fe9ffa12cba94acd987,0.41133085,0,0
0xa72ae216b2b4871db14d4deeb854ec70f88fc93c,0.373698,0,0
0xbfe7054ef26a583e1a17a633f91c4cd0c64cce6c,0.4810209,0,0
0xf364c38cf7f171f2ad891357a112f488a446b79f,0.31744257,0,0
0x0b79392a2f83efbc53a4b8c495e59b5ca9101ff4,0.45462567,0,0
0x4684cea2ff275bb42c195c272a41c6d441e2f25c,0.595976,0,1
0xc82f21701b75049766aff0c0affae459aa76a4b8,0.71259266,0,1
0x5211a1b339bb1bc73f4558f6ba31a08b67e4c443,0.81911975,0,1
0x68821e7da5272f49757d9e2b1a911eed4e072d00,0.91130203,0,1
0xec927444a63e3a937094e1da7051ee4c2eae895d,0.5551355,0,1
0xd83fa813079624489d450dd32fd38040b2f050c4,0.54521847,0,1
0xc0adcb2983333c6c5ff27c60f2242cabb34c1817,0.4478431,0,0
0x1c335f64519e4a0f50923966ee9824e25d31654f,0.98509884,0,1
0x6077e903dcdd6151021be4bc413b809883c397a1,0.70426834,0,1
0xf57f0ad4dfdf1135cc28a6ae0878cb6e1acb6819,0.8431255,1,1
0x57ca1e6216daea4e0e45738a60383697f009efa0,0.5922967,0,1
0xa812a939b0e0706431b82a1a157d9956e6c28332,0.6118781,1,1
0x57f2df14eef0dfb783ee99319d1c1d88aeb70a06,0.40549904,0,0
0xc8df573f74c96aa8a9464a0984c3d00fda32f593,0.97658813,0,1
0xb3cc159d8c9678ac190ca84adcb224b13ddf2ae9,0.92360365,1,1
0xab4e1b65e8e1e253206b395cd38032940f07f983,0.77434427,0,1
0x87ae07692c13331395f9a56e5e9cb11e1f7ec378,0.27903458,0,0
